time	V(middle)	V(vreference)
7.388665972688907e-02	1.199989e+01	4.880767e-01
7.388665983750294e-02	1.199989e+01	4.880767e-01
7.388665994811680e-02	1.199989e+01	4.880766e-01
7.388666005873067e-02	1.199989e+01	4.880766e-01
7.388666016934453e-02	1.199989e+01	4.880765e-01
7.388666027995840e-02	1.199989e+01	4.880765e-01
7.388666039057226e-02	1.199989e+01	4.880764e-01
7.388666071005785e-02	1.199989e+01	4.880763e-01
7.388666110442149e-02	1.199989e+01	4.880761e-01
7.388666125440409e-02	1.199989e+01	4.880761e-01
7.388666133593166e-02	1.199989e+01	4.880760e-01
7.388666142629045e-02	1.199989e+01	4.880760e-01
7.388666144790976e-02	1.199989e+01	4.880760e-01
7.388666146845513e-02	1.199989e+01	4.880760e-01
7.388666148566417e-02	1.199989e+01	4.880760e-01
7.388666150292096e-02	1.199989e+01	4.880759e-01
7.388666152365848e-02	1.199989e+01	4.880759e-01
7.388666154811627e-02	1.199989e+01	4.880759e-01
7.388666158738859e-02	1.199989e+01	4.880759e-01
7.388666166593322e-02	1.199989e+01	4.880759e-01
7.388666176996973e-02	1.199989e+01	4.880759e-01
7.388666189425411e-02	1.199989e+01	4.880758e-01
7.388666206455005e-02	1.199990e+01	4.880757e-01
7.388666227817244e-02	1.199990e+01	4.880756e-01
7.388666257386342e-02	1.199991e+01	4.880755e-01
7.388666297990283e-02	1.199992e+01	4.880753e-01
7.388666337977447e-02	1.199993e+01	4.880751e-01
7.388666377338485e-02	1.199994e+01	4.880750e-01
7.388666414701281e-02	1.199994e+01	4.880748e-01
7.388666453150805e-02	1.199995e+01	4.880746e-01
7.388666491084095e-02	1.199996e+01	4.880745e-01
7.388666529733086e-02	1.199996e+01	4.880743e-01
7.388666567775962e-02	1.199997e+01	4.880741e-01
7.388666606261768e-02	1.199998e+01	4.880740e-01
7.388666682782888e-02	1.199999e+01	4.880736e-01
7.388666759322324e-02	1.200000e+01	4.880733e-01
7.388666835864627e-02	1.200001e+01	4.880730e-01
7.388666912411380e-02	1.200002e+01	4.880726e-01
7.388666988961053e-02	1.200002e+01	4.880723e-01
7.388667082347235e-02	1.200003e+01	4.880719e-01
7.388667140796823e-02	1.200004e+01	4.880717e-01
7.388667208727090e-02	1.200004e+01	4.880714e-01
7.388667291503605e-02	1.200004e+01	4.880710e-01
7.388667393814635e-02	1.200004e+01	4.880705e-01
7.388667528540585e-02	1.200005e+01	4.880700e-01
7.388667698015482e-02	1.200005e+01	4.880692e-01
7.388667905190575e-02	1.200004e+01	4.880683e-01
7.388668099040278e-02	1.200004e+01	4.880675e-01
7.388668294502672e-02	1.200004e+01	4.880666e-01
7.388668480905324e-02	1.200004e+01	4.880658e-01
7.388668674554004e-02	1.200004e+01	4.880650e-01
7.388668863777735e-02	1.200004e+01	4.880641e-01
7.388669057406358e-02	1.200004e+01	4.880633e-01
7.388669247132487e-02	1.200003e+01	4.880625e-01
7.388669630088736e-02	1.200003e+01	4.880608e-01
7.388670205167815e-02	1.200002e+01	4.880583e-01
7.388670895018429e-02	1.200002e+01	4.880553e-01
7.388671571399158e-02	1.200001e+01	4.880523e-01
7.388672587943182e-02	1.200000e+01	4.880479e-01
7.388673358311007e-02	1.200000e+01	4.880446e-01
7.388674438751752e-02	1.199999e+01	4.880399e-01
7.388676229400423e-02	1.199997e+01	4.880321e-01
7.388678090378770e-02	1.199995e+01	4.880240e-01
7.388679629968214e-02	1.199993e+01	4.880173e-01
7.388680932714109e-02	1.199991e+01	4.880116e-01
7.388682082891709e-02	1.199988e+01	4.880066e-01
7.388682993792257e-02	1.199985e+01	4.880026e-01
7.388683701075814e-02	1.199980e+01	4.879995e-01
7.388684256151926e-02	1.199973e+01	4.879971e-01
7.388684709753847e-02	1.199964e+01	4.879951e-01
7.388685097800762e-02	1.199949e+01	4.879934e-01
7.388685445917421e-02	1.199927e+01	4.879919e-01
7.388685771425051e-02	1.199889e+01	4.879905e-01
7.388686114724563e-02	1.199819e+01	4.879890e-01
7.388686428216351e-02	1.199706e+01	4.879876e-01
7.388686696915449e-02	1.199540e+01	4.879865e-01
7.388686898418573e-02	1.199326e+01	4.879856e-01
7.388687051490943e-02	1.199035e+01	4.879849e-01
7.388687240884252e-02	1.198465e+01	4.879841e-01
7.388687425580631e-02	1.197719e+01	4.879833e-01
7.388687659773779e-02	1.196599e+01	4.879823e-01
7.388687919591738e-02	1.195240e+01	4.879811e-01
7.388688350517755e-02	1.192858e+01	4.879793e-01
7.388688952338995e-02	1.189398e+01	4.879766e-01
7.388690077063699e-02	1.182652e+01	4.879718e-01
7.388692203854960e-02	1.169089e+01	4.879625e-01
7.388696457437482e-02	1.139626e+01	4.879439e-01
7.388702186644584e-02	1.096542e+01	4.879190e-01
7.388706610317326e-02	1.060981e+01	4.878998e-01
7.388711135814069e-02	1.023102e+01	4.878800e-01
7.388716231731784e-02	9.799072e+00	4.878578e-01
7.388722389613150e-02	9.280421e+00	4.878310e-01
7.388728492122980e-02	8.777488e+00	4.878044e-01
7.388734389449249e-02	8.307216e+00	4.877788e-01
7.388740144349590e-02	7.866523e+00	4.877537e-01
7.388746195517901e-02	7.424118e+00	4.877273e-01
7.388752524225298e-02	6.984993e+00	4.876998e-01
7.388759369202709e-02	6.537255e+00	4.876700e-01
7.388766716039491e-02	6.087661e+00	4.876380e-01
7.388774897973548e-02	5.623435e+00	4.876023e-01
7.388784031203559e-02	5.148268e+00	4.875625e-01
7.388794595410918e-02	4.651265e+00	4.875166e-01
7.388806865619257e-02	4.138371e+00	4.874631e-01
7.388821571374567e-02	3.604108e+00	4.873990e-01
7.388839132177591e-02	3.064136e+00	4.873226e-01
7.388860314758029e-02	2.528955e+00	4.872303e-01
7.388884808588361e-02	2.035263e+00	4.871236e-01
7.388912421033153e-02	1.602486e+00	4.870034e-01
7.388941869224841e-02	1.245369e+00	4.868751e-01
7.388959814383152e-02	1.086524e+00	4.867969e-01
7.388975001339687e-02	1.001965e+00	4.867308e-01
7.388985512214524e-02	9.693152e-01	4.866850e-01
7.388991632552555e-02	9.583952e-01	4.866584e-01
7.388999617490588e-02	9.481345e-01	4.866236e-01
7.389007015267568e-02	9.402897e-01	4.865914e-01
7.389014843703019e-02	9.331277e-01	4.865573e-01
7.389024370481029e-02	9.251888e-01	4.865158e-01
7.389033027992008e-02	9.183902e-01	4.864781e-01
7.389043042018051e-02	9.108192e-01	4.864344e-01
7.389053425744686e-02	9.031526e-01	4.863892e-01
7.389066644789652e-02	8.935669e-01	4.863316e-01
7.389081830956848e-02	8.827293e-01	4.862655e-01
7.389102668911539e-02	8.681144e-01	4.861747e-01
7.389173970643635e-02	8.202494e-01	4.858642e-01
7.389249612349513e-02	7.721388e-01	4.855347e-01
7.389299971230055e-02	7.415339e-01	4.853154e-01
7.389349962353363e-02	7.125987e-01	4.850976e-01
7.389408826497697e-02	6.799703e-01	4.848412e-01
7.389458891361693e-02	6.532754e-01	4.846231e-01
7.389487005846611e-02	6.388000e-01	4.845007e-01
7.389518455941185e-02	6.230851e-01	4.843637e-01
7.389553494378119e-02	6.060250e-01	4.842111e-01
7.389584592720204e-02	5.912929e-01	4.840756e-01
7.389620107831035e-02	5.749674e-01	4.839209e-01
7.389664787535177e-02	5.551060e-01	4.837263e-01
7.389716921056841e-02	5.328668e-01	4.834992e-01
7.389786107306498e-02	5.049035e-01	4.831978e-01
7.389885320372398e-02	4.670541e-01	4.827656e-01
7.389946286588552e-02	4.451622e-01	4.825000e-01
7.390011376585603e-02	4.231947e-01	4.822164e-01
7.390086488478685e-02	3.995035e-01	4.818892e-01
7.390220432805132e-02	3.606623e-01	4.813057e-01
7.390363093756197e-02	3.232483e-01	4.806842e-01
7.390509353645071e-02	2.891753e-01	4.800470e-01
7.390669166334453e-02	2.561934e-01	4.793508e-01
7.390814879781171e-02	2.296467e-01	4.787159e-01
7.390977836125764e-02	2.042444e-01	4.780059e-01
7.391303748814951e-02	1.597318e-01	4.765859e-01
7.391313663946432e-02	1.585172e-01	4.765427e-01
7.391333494209394e-02	1.562900e-01	4.764563e-01
7.391361220260995e-02	1.532187e-01	4.763355e-01
7.391388946312596e-02	1.502102e-01	4.762147e-01
7.391416672364197e-02	1.472644e-01	4.760939e-01
7.391444398415799e-02	1.443814e-01	4.759730e-01
7.391472124467399e-02	1.415611e-01	4.758522e-01
7.391499850519001e-02	1.388036e-01	4.757314e-01
7.391527576570601e-02	1.361089e-01	4.756106e-01
7.391527576634616e-02	1.361089e-01	4.756106e-01
7.391527576647633e-02	1.361089e-01	4.756106e-01
7.391527576660294e-02	1.361089e-01	4.756106e-01
7.391527576697644e-02	1.361089e-01	4.756106e-01
7.391527579518427e-02	1.361086e-01	4.756106e-01
7.391527582339209e-02	1.361084e-01	4.756106e-01
7.391527585159992e-02	1.361081e-01	4.756106e-01
7.391527587980776e-02	1.361078e-01	4.756105e-01
7.391527590801558e-02	1.361076e-01	4.756105e-01
7.391527593622341e-02	1.361073e-01	4.756105e-01
7.391527596443123e-02	1.361070e-01	4.756105e-01
7.391527598956273e-02	1.361068e-01	4.756105e-01
7.391527599028894e-02	1.361068e-01	4.756105e-01
7.391527599042377e-02	1.361068e-01	4.756105e-01
7.391527599123278e-02	1.361068e-01	4.756105e-01
7.391527605234868e-02	1.361062e-01	4.756105e-01
7.391527611346459e-02	1.361056e-01	4.756104e-01
7.391527617458049e-02	1.361050e-01	4.756104e-01
7.391527623569638e-02	1.361044e-01	4.756104e-01
7.391527629681229e-02	1.361038e-01	4.756104e-01
7.391527635792819e-02	1.361032e-01	4.756103e-01
7.391527641904409e-02	1.361026e-01	4.756103e-01
7.391527894007414e-02	1.360784e-01	4.756092e-01
7.391530093937751e-02	1.358675e-01	4.755996e-01
7.391530108531505e-02	1.358659e-01	4.755996e-01
7.391530111918088e-02	1.358653e-01	4.755995e-01
7.391530114848385e-02	1.358642e-01	4.755995e-01
7.391530116186365e-02	1.358636e-01	4.755995e-01
7.391530117789014e-02	1.358627e-01	4.755995e-01
7.391530119976589e-02	1.358614e-01	4.755995e-01
7.391530123135741e-02	1.358595e-01	4.755995e-01
7.391530126811471e-02	1.358571e-01	4.755995e-01
7.391530130397971e-02	1.358547e-01	4.755995e-01
7.391530135506127e-02	1.358511e-01	4.755994e-01
7.391530138503091e-02	1.358490e-01	4.755994e-01
7.391530141779765e-02	1.358466e-01	4.755994e-01
7.391530145843596e-02	1.358435e-01	4.755994e-01
7.391530150359740e-02	1.358401e-01	4.755994e-01
7.391530155808528e-02	1.358360e-01	4.755993e-01
7.391530166449330e-02	1.358278e-01	4.755993e-01
7.391530187730934e-02	1.358113e-01	4.755992e-01
7.391530195712956e-02	1.358050e-01	4.755992e-01
7.391530208999135e-02	1.357946e-01	4.755991e-01
7.391530222285314e-02	1.357842e-01	4.755990e-01
7.391530235571493e-02	1.357739e-01	4.755990e-01
7.391530248857674e-02	1.357637e-01	4.755989e-01
7.391530262143853e-02	1.357534e-01	4.755989e-01
7.391530275430032e-02	1.357432e-01	4.755988e-01
7.391530288716211e-02	1.357331e-01	4.755988e-01
7.391530347446483e-02	1.356886e-01	4.755985e-01
7.391530369008917e-02	1.356725e-01	4.755984e-01
7.391530382934716e-02	1.356621e-01	4.755984e-01
7.391530391499210e-02	1.356558e-01	4.755983e-01
7.391530397400436e-02	1.356516e-01	4.755983e-01
7.391530400173349e-02	1.356496e-01	4.755983e-01
7.391530401953190e-02	1.356483e-01	4.755983e-01
7.391530403557535e-02	1.356472e-01	4.755983e-01
7.391530405613837e-02	1.356459e-01	4.755982e-01
7.391530407996619e-02	1.356443e-01	4.755982e-01
7.391530409612558e-02	1.356434e-01	4.755982e-01
7.391530411641431e-02	1.356423e-01	4.755982e-01
7.391530413753009e-02	1.356412e-01	4.755982e-01
7.391530417195738e-02	1.356399e-01	4.755982e-01
7.391530423238180e-02	1.356391e-01	4.755982e-01
7.391530433670795e-02	1.356422e-01	4.755981e-01
7.391530445099863e-02	1.356540e-01	4.755981e-01
7.391530461352010e-02	1.356891e-01	4.755980e-01
7.391530480818372e-02	1.357636e-01	4.755979e-01
7.391530508359830e-02	1.359351e-01	4.755978e-01
7.391530544526484e-02	1.362860e-01	4.755976e-01
7.391530600619690e-02	1.371150e-01	4.755974e-01
7.391530686111417e-02	1.390339e-01	4.755970e-01
7.391530839378252e-02	1.439760e-01	4.755964e-01
7.391531009855003e-02	1.513348e-01	4.755956e-01
7.391531191928714e-02	1.611593e-01	4.755948e-01
7.391531359207908e-02	1.717545e-01	4.755941e-01
7.391531526874424e-02	1.837311e-01	4.755934e-01
7.391531699136199e-02	1.973553e-01	4.755926e-01
7.391531967359019e-02	2.206119e-01	4.755915e-01
7.391532360856130e-02	2.570292e-01	4.755898e-01
7.391532577958435e-02	2.779714e-01	4.755888e-01
7.391532876083259e-02	3.074130e-01	4.755875e-01
7.391533171015303e-02	3.368137e-01	4.755862e-01
7.391533681308783e-02	3.877158e-01	4.755840e-01
7.391534210100460e-02	4.378034e-01	4.755817e-01
7.391534479593427e-02	4.521511e-01	4.755805e-01
7.391534638696506e-02	4.380055e-01	4.755798e-01
7.391534727740295e-02	4.035437e-01	4.755794e-01
7.391534794931286e-02	3.471105e-01	4.755791e-01
7.391534875224941e-02	2.374622e-01	4.755788e-01
7.391534960579894e-02	8.813424e-02	4.755784e-01
7.391534992397295e-02	3.375914e-02	4.755783e-01
7.391535006031529e-02	1.783900e-02	4.755782e-01
7.391535021856106e-02	7.817231e-03	4.755781e-01
7.391535027533681e-02	5.743014e-03	4.755781e-01
7.391535033547475e-02	4.473618e-03	4.755781e-01
7.391535041318964e-02	3.347965e-03	4.755781e-01
7.391535049311193e-02	2.590696e-03	4.755780e-01
7.391535057898614e-02	2.084210e-03	4.755780e-01
7.391535066011128e-02	1.791468e-03	4.755780e-01
7.391535075824725e-02	1.576982e-03	4.755779e-01
7.391535085535167e-02	1.446734e-03	4.755779e-01
7.391535098965711e-02	1.334122e-03	4.755778e-01
7.391535112140445e-02	1.258686e-03	4.755777e-01
7.391535133944498e-02	1.165584e-03	4.755777e-01
7.391535155477399e-02	1.090645e-03	4.755776e-01
7.391535198543202e-02	9.681049e-04	4.755774e-01
7.391535247167624e-02	8.587234e-04	4.755772e-01
7.391535328910241e-02	7.223267e-04	4.755768e-01
7.391535415713110e-02	6.178502e-04	4.755764e-01
7.391535517650563e-02	5.322197e-04	4.755760e-01
7.391535630726313e-02	4.652483e-04	4.755755e-01
7.391535762147607e-02	4.101204e-04	4.755749e-01
7.391535910814891e-02	3.661208e-04	4.755743e-01
7.391536126292117e-02	3.209517e-04	4.755733e-01
7.391536327264928e-02	2.916544e-04	4.755725e-01
7.391536729210550e-02	2.519821e-04	4.755707e-01
7.391537114014755e-02	2.250432e-04	4.755690e-01
7.391537474912298e-02	2.069536e-04	4.755675e-01
7.391537866987138e-02	1.918203e-04	4.755658e-01
7.391538245638322e-02	1.800110e-04	4.755641e-01
7.391538638039649e-02	1.698291e-04	4.755624e-01
7.391539017265668e-02	1.614069e-04	4.755607e-01
7.391539407598390e-02	1.538404e-04	4.755590e-01
7.391539790463027e-02	1.472480e-04	4.755574e-01
7.391540182568158e-02	1.411761e-04	4.755557e-01
7.391540570513527e-02	1.357126e-04	4.755540e-01
7.391540967062908e-02	1.305914e-04	4.755522e-01
7.391541363429247e-02	1.258628e-04	4.755505e-01
7.391541770169680e-02	1.213556e-04	4.755487e-01
7.391542182296333e-02	1.170940e-04	4.755470e-01
7.391542609968857e-02	1.129535e-04	4.755451e-01
7.391543052189793e-02	1.089359e-04	4.755431e-01
7.391543520993646e-02	1.049336e-04	4.755411e-01
7.391544020500647e-02	1.009265e-04	4.755389e-01
7.391544567923707e-02	9.680355e-05	4.755366e-01
7.391545175514105e-02	9.251993e-05	4.755339e-01
7.391545872206852e-02	8.794104e-05	4.755309e-01
7.391546687294631e-02	8.298312e-05	4.755273e-01
7.391547679487964e-02	7.745389e-05	4.755230e-01
7.391548926813539e-02	7.118625e-05	4.755175e-01
7.391550581292358e-02	6.387145e-05	4.755104e-01
7.391552899236756e-02	5.519031e-05	4.755003e-01
7.391556307196272e-02	4.495176e-05	4.754854e-01
7.391561145451191e-02	3.395445e-05	4.754643e-01
7.391566597551570e-02	2.502709e-05	4.754406e-01
7.391571839305301e-02	1.904540e-05	4.754177e-01
7.391577134400974e-02	1.485341e-05	4.753946e-01
7.391582422985815e-02	1.191661e-05	4.753716e-01
7.391587850439767e-02	9.796860e-06	4.753479e-01
7.391593538169336e-02	8.235367e-06	4.753232e-01
7.391599802934448e-02	7.042760e-06	4.752959e-01
7.391607513120689e-02	6.044508e-06	4.752623e-01
7.391616494859955e-02	5.264892e-06	4.752231e-01
7.391626621519844e-02	4.675428e-06	4.751790e-01
7.391638334402355e-02	4.201551e-06	4.751280e-01
7.391652291534020e-02	3.787020e-06	4.750671e-01
7.391670422140204e-02	3.370329e-06	4.749881e-01
7.391692819824328e-02	2.962949e-06	4.748905e-01
7.391726660876563e-02	2.479533e-06	4.747431e-01
7.391766732280360e-02	2.044810e-06	4.745685e-01
7.391820544433808e-02	1.620567e-06	4.743340e-01
7.391877821103876e-02	1.301717e-06	4.740844e-01
7.391948445714762e-02	1.028588e-06	4.737766e-01
7.392014087256105e-02	8.519349e-07	4.734906e-01
7.392105636553233e-02	6.809236e-07	4.730916e-01
7.392192647708727e-02	5.670651e-07	4.727124e-01
7.392316869491704e-02	4.557639e-07	4.721711e-01
7.392451095964181e-02	3.735891e-07	4.715861e-01
7.392649703591064e-02	2.932053e-07	4.707205e-01
7.392861923971329e-02	2.372095e-07	4.697956e-01
7.393197081411523e-02	1.816001e-07	4.683348e-01
7.393550373176459e-02	1.428140e-07	4.667948e-01
7.393805856475667e-02	1.235735e-07	4.656812e-01
7.394077838239216e-02	1.085012e-07	4.644956e-01
7.394352578454363e-02	9.656802e-08	4.632979e-01
7.394657114276797e-02	8.610651e-08	4.619702e-01
7.395013566326816e-02	7.638970e-08	4.604161e-01
7.395415287948523e-02	6.802141e-08	4.586645e-01
7.396218731191938e-02	5.603722e-08	4.551611e-01
7.397402306487055e-02	4.449085e-08	4.499991e-01
7.399523759288482e-02	3.269781e-08	4.407443e-01
7.403120571174177e-02	2.247032e-08	4.250462e-01
7.409115758905820e-02	1.476757e-08	3.988613e-01
7.419647438365930e-02	9.313945e-09	3.528088e-01
7.440492491876378e-02	1.393747e-07	2.614838e-01
7.440502627873080e-02	4.612226e-09	2.614394e-01
7.440651614598985e-02	4.598771e-09	2.607859e-01
7.440800601324890e-02	4.585373e-09	2.601325e-01
7.440949588050795e-02	4.572031e-09	2.594790e-01
7.441098574776701e-02	4.558746e-09	2.588255e-01
7.441247561502606e-02	4.545516e-09	2.581720e-01
7.441396548228511e-02	4.532342e-09	2.575185e-01
7.441545534954416e-02	4.519225e-09	2.568650e-01
7.444675268503714e-02	4.265040e-09	2.431349e-01
7.448848246569444e-02	3.974332e-09	2.248223e-01
7.457194202700902e-02	3.510120e-09	1.881790e-01
7.473886114963821e-02	2.768071e-09	1.148342e-01
7.474305827280731e-02	2.752555e-09	1.129892e-01
7.475145251914550e-02	2.725430e-09	1.092991e-01
7.475829330464846e-02	2.703666e-09	1.062918e-01
7.476540940631603e-02	2.681477e-09	1.031634e-01
7.479013066824587e-02	2.607274e-09	9.229466e-02
7.481495761508193e-02	2.537366e-09	8.137856e-02
7.485291597906903e-02	2.438519e-09	6.468724e-02
7.492883370704322e-02	2.252127e-09	3.130015e-02
7.492884770704321e-02	2.255076e-09	3.129400e-02
7.492895970704315e-02	2.254488e-09	3.124474e-02
7.497849758599980e-02	2.153244e-09	9.457245e-03
7.499180900000431e-02	2.126734e-09	3.602589e-03
7.499590400000215e-02	2.118554e-09	1.801515e-03
7.499995100000002e-02	2.109052e-09	2.155133e-05
7.499999900000000e-02	2.108735e-09	4.398230e-07
7.500000000000000e-02	2.056489e-09	1.285879e-15
7.500000009999999e-02	2.088564e-09	-4.398229e-08
7.500000029999999e-02	2.108411e-09	-1.319469e-07
7.500000100000000e-02	2.112668e-09	-4.398230e-07
7.500000104000000e-02	2.110529e-09	-4.574159e-07
7.500000112000001e-02	2.108951e-09	-4.926017e-07
7.500000128000001e-02	2.108770e-09	-5.629734e-07
7.500000144756795e-02	2.108798e-09	-6.366736e-07
7.500000166562323e-02	2.108772e-09	-7.325793e-07
7.500000192229356e-02	2.108752e-09	-8.454689e-07
7.500000200000000e-02	2.108844e-09	-8.796459e-07
7.500000201108878e-02	2.108825e-09	-8.845230e-07
7.500000203326634e-02	2.108805e-09	-8.942773e-07
7.500000207762146e-02	2.108789e-09	-9.137856e-07
7.500000216633169e-02	2.108781e-09	-9.528025e-07
7.500000226086392e-02	2.108784e-09	-9.943799e-07
7.500000237522798e-02	2.108787e-09	-1.044680e-06
7.500000250125197e-02	2.108785e-09	-1.100108e-06
7.500000267994673e-02	2.108782e-09	-1.178702e-06
7.500000290906339e-02	2.108781e-09	-1.279473e-06
7.500000300000001e-02	2.108778e-09	-1.319469e-06
7.500000303828208e-02	2.108781e-09	-1.336306e-06
7.500000311484621e-02	2.108783e-09	-1.369981e-06
7.500000326797447e-02	2.108783e-09	-1.437330e-06
7.500000357423099e-02	2.108782e-09	-1.572029e-06
7.500000418674405e-02	2.108780e-09	-1.841426e-06
7.500001959678770e-02	2.108750e-09	-8.619118e-06
7.500003500683135e-02	2.108720e-09	-1.539681e-05
7.500005041687501e-02	2.108690e-09	-2.217450e-05
7.500006582691866e-02	2.108661e-09	-2.895219e-05
7.500008123696232e-02	2.108631e-09	-3.572988e-05
7.500009664700596e-02	2.108601e-09	-4.250757e-05
7.500011205704962e-02	2.108572e-09	-4.928526e-05
7.500014887512532e-02	2.108501e-09	-6.547870e-05
7.500022954812122e-02	2.108347e-09	-1.009605e-04
7.500040542968037e-02	2.108009e-09	-1.783173e-04
7.500078500223853e-02	2.107282e-09	-3.452620e-04
7.500106530219189e-02	2.106745e-09	-4.685444e-04
7.500162590209861e-02	2.105672e-09	-7.151091e-04
7.500274710191204e-02	2.103530e-09	-1.208239e-03
7.500420410940717e-02	2.100752e-09	-1.849064e-03
7.500537363579328e-02	2.098527e-09	-2.363448e-03
7.501020000655849e-02	2.089431e-09	-4.486197e-03
7.501502637732371e-02	2.080401e-09	-6.608943e-03
7.501985274808892e-02	2.071436e-09	-8.731685e-03
7.502467911885413e-02	2.062537e-09	-1.085442e-02
7.502950548961934e-02	2.053703e-09	-1.297716e-02
7.503433186038456e-02	2.044935e-09	-1.509989e-02
7.503915823114977e-02	2.036233e-09	-1.722262e-02
7.503949576123442e-02	2.035626e-09	-1.737107e-02
7.504017082140373e-02	2.034420e-09	-1.766798e-02
7.504152094174232e-02	2.032013e-09	-1.826178e-02
7.504299651026963e-02	2.029387e-09	-1.891076e-02
7.504455603841961e-02	2.026620e-09	-1.959667e-02
7.504621309176492e-02	2.023688e-09	-2.032547e-02
7.504853384557708e-02	2.019595e-09	-2.134617e-02
7.505009604058935e-02	2.016848e-09	-2.203324e-02
7.505284679628005e-02	2.012031e-09	-2.324306e-02
7.505451623950417e-02	2.009120e-09	-2.397731e-02
7.505684127620174e-02	2.005080e-09	-2.499989e-02
7.505924099011227e-02	2.000926e-09	-2.605531e-02
7.506222608861288e-02	1.995784e-09	-2.736818e-02
7.506539838157862e-02	1.990352e-09	-2.876339e-02
7.507084784520433e-02	1.981095e-09	-3.116010e-02
7.507808141454479e-02	1.968949e-09	-3.434145e-02
7.508936131972442e-02	1.950301e-09	-3.930233e-02
7.510230682006179e-02	1.929397e-09	-4.499565e-02
7.512739852543325e-02	1.890219e-09	-5.603040e-02
7.516019934095346e-02	1.841683e-09	-7.045459e-02
7.522580097199388e-02	1.752082e-09	-9.929913e-02
7.531268059992120e-02	1.644827e-09	-1.374887e-01
7.540452368351279e-02	1.546598e-09	-1.778422e-01
7.558820985069595e-02	1.387924e-09	-2.584727e-01
7.595576156608490e-02	1.126145e-09	-4.193560e-01
7.595612032813018e-02	1.125948e-09	-4.195126e-01
7.596574993289196e-02	1.120707e-09	-4.237171e-01
7.597537953765374e-02	1.115523e-09	-4.279210e-01
7.598500914241552e-02	1.110396e-09	-4.321242e-01
7.599463874717731e-02	1.105327e-09	-4.363268e-01
7.600426835193909e-02	1.100316e-09	-4.405288e-01
7.601389795670087e-02	1.095362e-09	-4.447301e-01
7.602352756146265e-02	1.090465e-09	-4.489307e-01
7.608637187163747e-02	1.059757e-09	-4.763285e-01
7.621206049198713e-02	1.001351e-09	-5.310332e-01
7.621212186338379e-02	1.001324e-09	-5.310599e-01
7.637687337770442e-02	9.347575e-10	-6.025635e-01
7.638637053781204e-02	9.311872e-10	-6.066778e-01
7.638965378048358e-02	9.299602e-10	-6.080999e-01
7.639192519425321e-02	9.291128e-10	-6.090837e-01
7.639416106117188e-02	9.282805e-10	-6.100521e-01
7.639673830849850e-02	9.273228e-10	-6.111682e-01
7.639907142672139e-02	9.264575e-10	-6.121786e-01
7.640178736181713e-02	9.254530e-10	-6.133547e-01
7.640721923200861e-02	9.234492e-10	-6.157066e-01
7.640996406416621e-02	9.224391e-10	-6.168950e-01
7.641163666331709e-02	9.218249e-10	-6.176191e-01
7.641273575545683e-02	9.214219e-10	-6.180949e-01
7.641368196849595e-02	9.210752e-10	-6.185046e-01
7.641419087259753e-02	9.208888e-10	-6.187249e-01
7.641450452626371e-02	9.207740e-10	-6.188607e-01
7.641474872592828e-02	9.206847e-10	-6.189663e-01
7.641499313008031e-02	9.205953e-10	-6.190721e-01
7.641537638769276e-02	9.204551e-10	-6.192381e-01
7.641578252114306e-02	9.203066e-10	-6.194139e-01
7.641647835210116e-02	9.200523e-10	-6.197151e-01
7.641710681148209e-02	9.198226e-10	-6.199871e-01
7.641762674471149e-02	9.196328e-10	-6.202122e-01
7.641814053137520e-02	9.194452e-10	-6.204346e-01
7.641869734856489e-02	9.192421e-10	-6.206756e-01
7.641925286237690e-02	9.190395e-10	-6.209161e-01
7.641979480118119e-02	9.188420e-10	-6.211506e-01
7.642070409657169e-02	9.185107e-10	-6.215442e-01
7.642150564195073e-02	9.182189e-10	-6.218911e-01
7.642239766729809e-02	9.178944e-10	-6.222772e-01
7.642365521636481e-02	9.174373e-10	-6.228215e-01
7.642500818016902e-02	9.169459e-10	-6.234071e-01
7.642507826958679e-02	9.169205e-10	-6.234374e-01
7.642517172214380e-02	9.168865e-10	-6.234778e-01
7.642535862725783e-02	9.168187e-10	-6.235587e-01
7.642573243748588e-02	9.166831e-10	-6.237205e-01
7.642576748219476e-02	9.166704e-10	-6.237357e-01
7.642584053647390e-02	9.166670e-10	-6.237673e-01
7.642591359075303e-02	9.166533e-10	-6.237989e-01
7.642598664503217e-02	9.166294e-10	-6.238305e-01
7.642605969931129e-02	9.165952e-10	-6.238622e-01
7.642613275359043e-02	9.165506e-10	-6.238938e-01
7.642620580786956e-02	9.164958e-10	-6.239254e-01
7.642627886214870e-02	9.164307e-10	-6.239570e-01
7.642627886389582e-02	9.165915e-10	-6.239570e-01
7.642627886392421e-02	9.160254e-10	-6.239570e-01
7.642627886393132e-02	9.242543e-10	-6.239570e-01
7.642627886393309e-02	9.275724e-10	-6.239570e-01
7.642627886393664e-02	9.248332e-10	-6.239570e-01
7.642627886394375e-02	9.132655e-10	-6.239570e-01
7.642627886395795e-02	9.125010e-10	-6.239570e-01
7.642627886398634e-02	9.160773e-10	-6.239570e-01
7.642627886404313e-02	9.165647e-10	-6.239570e-01
7.642627886415670e-02	9.165597e-10	-6.239570e-01
7.642627886444064e-02	9.164307e-10	-6.239570e-01
7.642627886455422e-02	9.162028e-10	-6.239570e-01
7.642627886523569e-02	9.164160e-10	-6.239570e-01
7.642627886547279e-02	8.882303e-10	-6.239570e-01
